IR=107826, BPM=63.63, Avg BPM=80
IR=107804, BPM=65.01, Avg BPM=77
IR=107786, BPM=65.01, Avg BPM=77
IR=107786, BPM=65.01, Avg BPM=77
IR=107774, BPM=65.01, Avg BPM=77
IR=107764, BPM=65.01, Avg BPM=77
IR=107775, BPM=65.01, Avg BPM=77
IR=107774, BPM=65.01, Avg BPM=77
IR=107767, BPM=65.01, Avg BPM=77
IR=107759, BPM=65.01, Avg BPM=77
IR=107749, BPM=65.01, Avg BPM=77
IR=107758, BPM=65.01, Avg BPM=77
IR=107773, BPM=65.01, Avg BPM=77
IR=107786, BPM=65.01, Avg BPM=77
IR=107785, BPM=65.01, Avg BPM=77
IR=107782, BPM=65.01, Avg BPM=77
IR=107806, BPM=65.01, Avg BPM=77
IR=107810, BPM=65.01, Avg BPM=77
IR=107792, BPM=65.01, Avg BPM=77
IR=107787, BPM=65.01, Avg BPM=77
IR=107766, BPM=65.01, Avg BPM=77
IR=107763, BPM=65.01, Avg BPM=77
IR=107761, BPM=65.01, Avg BPM=77
IR=107765, BPM=65.01, Avg BPM=77
IR=107772, BPM=65.01, Avg BPM=77
IR=107783, BPM=65.01, Avg BPM=77
IR=107810, BPM=65.01, Avg BPM=77
IR=107806, BPM=65.01, Avg BPM=77
IR=107798, BPM=65.01, Avg BPM=77
IR=107811, BPM=65.01, Avg BPM=77
IR=107802, BPM=65.01, Avg BPM=77
IR=107793, BPM=65.01, Avg BPM=77
IR=107777, BPM=65.01, Avg BPM=77
IR=107771, BPM=65.01, Avg BPM=77
IR=107769, BPM=65.01, Avg BPM=77
IR=107780, BPM=65.01, Avg BPM=77
IR=107794, BPM=65.01, Avg BPM=77
IR=107799, BPM=65.01, Avg BPM=77
IR=107820, BPM=63.63, Avg BPM=72
IR=107820, BPM=63.63, Avg BPM=72
IR=107850, BPM=63.63, Avg BPM=72
IR=107844, BPM=63.63, Avg BPM=72
IR=107833, BPM=63.63, Avg BPM=72
IR=107834, BPM=63.63, Avg BPM=72
IR=107809, BPM=63.63, Avg BPM=72
IR=107792, BPM=63.63, Avg BPM=72
IR=107752, BPM=63.63, Avg BPM=72
IR=107731, BPM=63.63, Avg BPM=72
IR=107701, BPM=63.63, Avg BPM=72
IR=107704, BPM=63.63, Avg BPM=72
IR=107704, BPM=63.63, Avg BPM=72
IR=107695, BPM=63.63, Avg BPM=72
IR=107720, BPM=63.63, Avg BPM=72
IR=107718, BPM=63.63, Avg BPM=72
IR=107711, BPM=63.63, Avg BPM=72
IR=107699, BPM=63.63, Avg BPM=72
IR=107683, BPM=63.63, Avg BPM=72
IR=107697, BPM=63.63, Avg BPM=72
IR=107701, BPM=63.63, Avg BPM=72
IR=107701, BPM=63.63, Avg BPM=72
IR=107701, BPM=63.63, Avg BPM=72
IR=107712, BPM=63.63, Avg BPM=72
IR=107716, BPM=63.63, Avg BPM=72
IR=107736, BPM=63.63, Avg BPM=72
IR=107751, BPM=63.63, Avg BPM=72
IR=107740, BPM=63.63, Avg BPM=72
IR=107746, BPM=63.63, Avg BPM=72
IR=107752, BPM=63.63, Avg BPM=72
IR=107741, BPM=63.63, Avg BPM=72
IR=107725, BPM=63.63, Avg BPM=72
IR=107714, BPM=63.63, Avg BPM=72
IR=107730, BPM=63.63, Avg BPM=72
IR=107753, BPM=63.63, Avg BPM=72
IR=107777, BPM=63.63, Avg BPM=72
IR=107776, BPM=63.63, Avg BPM=72
IR=107779, BPM=63.63, Avg BPM=72
IR=107815, BPM=63.63, Avg BPM=72
IR=107812, BPM=63.63, Avg BPM=72
IR=107801, BPM=63.63, Avg BPM=72
IR=107785, BPM=72.99, Avg BPM=70
IR=107778, BPM=72.99, Avg BPM=70
IR=107777, BPM=72.99, Avg BPM=70
IR=107785, BPM=72.99, Avg BPM=70
IR=107774, BPM=72.99, Avg BPM=70
IR=107791, BPM=72.99, Avg BPM=70
IR=107802, BPM=72.99, Avg BPM=70
IR=107810, BPM=72.99, Avg BPM=70
IR=107831, BPM=72.99, Avg BPM=70
IR=107844, BPM=72.99, Avg BPM=70
IR=107837, BPM=72.99, Avg BPM=70
IR=107842, BPM=72.99, Avg BPM=70
IR=107836, BPM=72.99, Avg BPM=70
IR=107817, BPM=72.99, Avg BPM=70
IR=107780, BPM=72.99, Avg BPM=70
IR=107761, BPM=72.99, Avg BPM=70
IR=107732, BPM=72.99, Avg BPM=70
IR=107712, BPM=72.99, Avg BPM=70
IR=107705, BPM=72.99, Avg BPM=70
IR=107700, BPM=72.99, Avg BPM=70
IR=107718, BPM=72.99, Avg BPM=70
IR=107727, BPM=72.99, Avg BPM=70
IR=107726, BPM=72.99, Avg BPM=70
IR=107723, BPM=72.99, Avg BPM=70
IR=107714, BPM=72.99, Avg BPM=70
IR=107723, BPM=72.99, Avg BPM=70
IR=107716, BPM=72.99, Avg BPM=70
IR=107722, BPM=72.99, Avg BPM=70
IR=107708, BPM=72.99, Avg BPM=70
IR=107714, BPM=72.99, Avg BPM=70
IR=107742, BPM=72.99, Avg BPM=70
IR=107736, BPM=72.99, Avg BPM=70
IR=107737, BPM=72.99, Avg BPM=70
IR=107778, BPM=72.99, Avg BPM=70
IR=107798, BPM=72.99, Avg BPM=70
IR=107820, BPM=72.99, Avg BPM=70
IR=107836, BPM=72.99, Avg BPM=70
IR=107832, BPM=72.99, Avg BPM=70
IR=107827, BPM=72.99, Avg BPM=70
IR=107839, BPM=72.99, Avg BPM=70
IR=107832, BPM=72.99, Avg BPM=70
IR=107836, BPM=72.99, Avg BPM=70
IR=107839, BPM=71.26, Avg BPM=67
IR=107856, BPM=71.26, Avg BPM=67
IR=107878, BPM=71.26, Avg BPM=67
IR=107881, BPM=71.26, Avg BPM=67
IR=107897, BPM=71.26, Avg BPM=67
IR=107907, BPM=71.26, Avg BPM=67
IR=107935, BPM=71.26, Avg BPM=67
IR=107953, BPM=71.26, Avg BPM=67
IR=107949, BPM=71.26, Avg BPM=67
IR=107946, BPM=71.26, Avg BPM=67
IR=107947, BPM=71.26, Avg BPM=67
IR=107967, BPM=71.26, Avg BPM=67
IR=107966, BPM=71.26, Avg BPM=67
IR=107970, BPM=71.26, Avg BPM=67
IR=107990, BPM=71.26, Avg BPM=67
IR=107989, BPM=71.26, Avg BPM=67
IR=107991, BPM=71.26, Avg BPM=67
IR=107998, BPM=71.26, Avg BPM=67
IR=107997, BPM=71.26, Avg BPM=67
IR=108001, BPM=71.26, Avg BPM=67
IR=107969, BPM=71.26, Avg BPM=67
IR=107945, BPM=71.26, Avg BPM=67
IR=107919, BPM=71.26, Avg BPM=67
IR=107894, BPM=71.26, Avg BPM=67
IR=107888, BPM=71.26, Avg BPM=67
IR=107876, BPM=71.26, Avg BPM=67
IR=107893, BPM=71.26, Avg BPM=67
IR=107880, BPM=71.26, Avg BPM=67
IR=107875, BPM=71.26, Avg BPM=67
IR=107904, BPM=71.26, Avg BPM=67
IR=107908, BPM=71.26, Avg BPM=67
IR=107892, BPM=71.26, Avg BPM=67
IR=107883, BPM=71.26, Avg BPM=67
IR=107878, BPM=71.26, Avg BPM=67
IR=107887, BPM=71.26, Avg BPM=67
IR=107905, BPM=71.26, Avg BPM=67
IR=107906, BPM=71.26, Avg BPM=67
IR=107915, BPM=71.26, Avg BPM=67
IR=107933, BPM=71.26, Avg BPM=67
IR=107981, BPM=71.26, Avg BPM=67
IR=108001, BPM=71.26, Avg BPM=67
IR=108017, BPM=71.26, Avg BPM=67
IR=108045, BPM=71.26, Avg BPM=67
IR=108056, BPM=71.26, Avg BPM=67
IR=108064, BPM=67.95, Avg BPM=68
IR=108076, BPM=67.95, Avg BPM=68
IR=108062, BPM=67.95, Avg BPM=68
IR=108066, BPM=67.95, Avg BPM=68
IR=108086, BPM=67.95, Avg BPM=68
IR=108089, BPM=67.95, Avg BPM=68
IR=108095, BPM=67.95, Avg BPM=68
IR=108095, BPM=67.95, Avg BPM=68
IR=108100, BPM=67.95, Avg BPM=68
IR=108114, BPM=67.95, Avg BPM=68
IR=108107, BPM=67.95, Avg BPM=68
IR=108074, BPM=67.95, Avg BPM=68
IR=108056, BPM=67.95, Avg BPM=68
IR=108023, BPM=67.95, Avg BPM=68
IR=108005, BPM=67.95, Avg BPM=68
IR=107983, BPM=67.95, Avg BPM=68
IR=107990, BPM=67.95, Avg BPM=68
IR=107981, BPM=67.95, Avg BPM=68
IR=108003, BPM=67.95, Avg BPM=68
IR=108011, BPM=67.95, Avg BPM=68
IR=107997, BPM=67.95, Avg BPM=68
IR=108004, BPM=67.95, Avg BPM=68
IR=107993, BPM=67.95, Avg BPM=68
IR=107947, BPM=67.95, Avg BPM=68
IR=107919, BPM=67.95, Avg BPM=68
IR=107891, BPM=67.95, Avg BPM=68
IR=107882, BPM=67.95, Avg BPM=68
IR=107896, BPM=67.95, Avg BPM=68
IR=107921, BPM=67.95, Avg BPM=68
IR=107927, BPM=67.95, Avg BPM=68
IR=107917, BPM=67.95, Avg BPM=68
IR=107937, BPM=67.95, Avg BPM=68
IR=107953, BPM=67.95, Avg BPM=68
IR=107946, BPM=67.95, Avg BPM=68
IR=107940, BPM=67.95, Avg BPM=68
IR=107940, BPM=67.95, Avg BPM=68
IR=107916, BPM=67.95, Avg BPM=68
IR=107918, BPM=67.95, Avg BPM=68
IR=107924, BPM=67.95, Avg BPM=68
IR=107952, BPM=67.95, Avg BPM=68
IR=107978, BPM=67.95, Avg BPM=68
IR=107993, BPM=67.95, Avg BPM=68
IR=108014, BPM=67.95, Avg BPM=68
IR=108014, BPM=67.95, Avg BPM=68
IR=108001, BPM=67.95, Avg BPM=68
IR=108001, BPM=67.95, Avg BPM=68
IR=108002, BPM=67.95, Avg BPM=68
IR=107978, BPM=67.95, Avg BPM=68
IR=107962, BPM=67.95, Avg BPM=68
IR=107956, BPM=67.95, Avg BPM=68
IR=107945, BPM=59.88, Avg BPM=67
IR=107948, BPM=59.88, Avg BPM=67
IR=107928, BPM=59.88, Avg BPM=67
IR=107909, BPM=59.88, Avg BPM=67
IR=107876, BPM=59.88, Avg BPM=67
IR=107890, BPM=59.88, Avg BPM=67
IR=107873, BPM=59.88, Avg BPM=67
IR=107875, BPM=59.88, Avg BPM=67
IR=107915, BPM=59.88, Avg BPM=67
IR=107907, BPM=59.88, Avg BPM=67
IR=107911, BPM=59.88, Avg BPM=67
IR=107902, BPM=59.88, Avg BPM=67
IR=107873, BPM=59.88, Avg BPM=67
IR=107859, BPM=59.88, Avg BPM=67
IR=107853, BPM=59.88, Avg BPM=67
IR=107839, BPM=59.88, Avg BPM=67
IR=107824, BPM=59.88, Avg BPM=67
IR=107839, BPM=59.88, Avg BPM=67
IR=107847, BPM=59.88, Avg BPM=67
IR=107852, BPM=59.88, Avg BPM=67
IR=107892, BPM=59.88, Avg BPM=67
IR=107889, BPM=59.88, Avg BPM=67
IR=107882, BPM=59.88, Avg BPM=67
IR=107882, BPM=59.88, Avg BPM=67
IR=107871, BPM=59.88, Avg BPM=67
IR=107877, BPM=59.88, Avg BPM=67
IR=107870, BPM=59.88, Avg BPM=67
IR=107886, BPM=59.88, Avg BPM=67
IR=107897, BPM=59.88, Avg BPM=67
IR=107894, BPM=59.88, Avg BPM=67
IR=107920, BPM=59.88, Avg BPM=67
IR=107905, BPM=59.88, Avg BPM=67
IR=107921, BPM=59.88, Avg BPM=67
IR=107915, BPM=59.88, Avg BPM=67
IR=107895, BPM=59.88, Avg BPM=67
IR=107869, BPM=59.88, Avg BPM=67
IR=107847, BPM=59.88, Avg BPM=67
IR=107851, BPM=59.88, Avg BPM=67
IR=107843, BPM=59.88, Avg BPM=67
IR=107841, BPM=59.88, Avg BPM=67
IR=107852, BPM=59.88, Avg BPM=67
IR=107857, BPM=59.88, Avg BPM=67
IR=107885, BPM=59.88, Avg BPM=67
IR=107906, BPM=59.88, Avg BPM=67
IR=107899, BPM=59.88, Avg BPM=67
IR=107908, BPM=59.88, Avg BPM=67
IR=107899, BPM=59.88, Avg BPM=67
IR=107896, BPM=59.88, Avg BPM=67
IR=107889, BPM=59.88, Avg BPM=67
IR=107885, BPM=59.88, Avg BPM=67
IR=107894, BPM=59.88, Avg BPM=67
IR=107910, BPM=59.88, Avg BPM=67
IR=107906, BPM=59.88, Avg BPM=67
IR=107923, BPM=59.88, Avg BPM=67
IR=107915, BPM=59.88, Avg BPM=67
IR=107940, BPM=54.35, Avg BPM=62
IR=107940, BPM=54.35, Avg BPM=62
IR=107917, BPM=54.35, Avg BPM=62
IR=107879, BPM=54.35, Avg BPM=62
IR=107854, BPM=54.35, Avg BPM=62
IR=107834, BPM=54.35, Avg BPM=62
IR=107817, BPM=54.35, Avg BPM=62
IR=107815, BPM=54.35, Avg BPM=62
IR=107817, BPM=54.35, Avg BPM=62
IR=107838, BPM=54.35, Avg BPM=62
IR=107850, BPM=54.35, Avg BPM=62
IR=107860, BPM=54.35, Avg BPM=62
IR=107853, BPM=54.35, Avg BPM=62
IR=107861, BPM=54.35, Avg BPM=62
IR=107861, BPM=54.35, Avg BPM=62
IR=107850, BPM=54.35, Avg BPM=62
IR=107825, BPM=54.35, Avg BPM=62
IR=107790, BPM=54.35, Avg BPM=62
IR=107778, BPM=54.35, Avg BPM=62
IR=107800, BPM=54.35, Avg BPM=62
IR=107803, BPM=54.35, Avg BPM=62
IR=107813, BPM=54.35, Avg BPM=62
IR=107811, BPM=54.35, Avg BPM=62
IR=107829, BPM=54.35, Avg BPM=62
IR=107858, BPM=54.35, Avg BPM=62
IR=107862, BPM=54.35, Avg BPM=62
IR=107861, BPM=54.35, Avg BPM=62
IR=107860, BPM=54.35, Avg BPM=62
IR=107850, BPM=54.35, Avg BPM=62
IR=107843, BPM=54.35, Avg BPM=62
IR=107845, BPM=54.35, Avg BPM=62
IR=107866, BPM=54.35, Avg BPM=62
IR=107873, BPM=54.35, Avg BPM=62
IR=107899, BPM=54.35, Avg BPM=62
IR=107916, BPM=54.35, Avg BPM=62
IR=107902, BPM=54.35, Avg BPM=62
IR=107916, BPM=54.35, Avg BPM=62
IR=107924, BPM=54.35, Avg BPM=62
IR=107927, BPM=78.74, Avg BPM=64
IR=107926, BPM=78.74, Avg BPM=64
IR=107912, BPM=78.74, Avg BPM=64
IR=107891, BPM=78.74, Avg BPM=64
IR=107894, BPM=78.74, Avg BPM=64
IR=107896, BPM=78.74, Avg BPM=64
IR=107917, BPM=78.74, Avg BPM=64
IR=107911, BPM=78.74, Avg BPM=64
IR=107938, BPM=78.74, Avg BPM=64
IR=107917, BPM=78.74, Avg BPM=64
IR=107908, BPM=78.74, Avg BPM=64
IR=107881, BPM=78.74, Avg BPM=64
IR=107879, BPM=78.74, Avg BPM=64
IR=107884, BPM=78.74, Avg BPM=64
IR=107869, BPM=78.74, Avg BPM=64
IR=107855, BPM=78.74, Avg BPM=64
IR=107834, BPM=78.74, Avg BPM=64
IR=107820, BPM=78.74, Avg BPM=64
IR=107831, BPM=78.74, Avg BPM=64
IR=107843, BPM=78.74, Avg BPM=64
IR=107842, BPM=78.74, Avg BPM=64
IR=107840, BPM=78.74, Avg BPM=64
IR=107849, BPM=78.74, Avg BPM=64
IR=107868, BPM=78.74, Avg BPM=64
IR=107882, BPM=78.74, Avg BPM=64
IR=107889, BPM=78.74, Avg BPM=64
IR=107881, BPM=78.74, Avg BPM=64
IR=107899, BPM=78.74, Avg BPM=64
IR=107878, BPM=78.74, Avg BPM=64
IR=107870, BPM=78.74, Avg BPM=64
IR=107853, BPM=78.74, Avg BPM=64
IR=107853, BPM=78.74, Avg BPM=64
IR=107862, BPM=78.74, Avg BPM=64
IR=107870, BPM=78.74, Avg BPM=64
IR=107871, BPM=78.74, Avg BPM=64
IR=107864, BPM=78.74, Avg BPM=64
IR=107898, BPM=78.74, Avg BPM=64
IR=107900, BPM=78.74, Avg BPM=64
IR=107907, BPM=78.74, Avg BPM=64
IR=107899, BPM=76.73, Avg BPM=66
IR=107903, BPM=76.73, Avg BPM=66
IR=107903, BPM=76.73, Avg BPM=66
IR=107901, BPM=76.73, Avg BPM=66
IR=107879, BPM=76.73, Avg BPM=66
IR=107872, BPM=76.73, Avg BPM=66
IR=107866, BPM=76.73, Avg BPM=66
IR=107887, BPM=76.73, Avg BPM=66
IR=107879, BPM=76.73, Avg BPM=66
IR=107868, BPM=76.73, Avg BPM=66
IR=107852, BPM=76.73, Avg BPM=66
IR=107851, BPM=76.73, Avg BPM=66
IR=107884, BPM=76.73, Avg BPM=66
IR=107853, BPM=76.73, Avg BPM=66
IR=107845, BPM=76.73, Avg BPM=66
IR=107828, BPM=76.73, Avg BPM=66
IR=107839, BPM=76.73, Avg BPM=66
IR=107830, BPM=76.73, Avg BPM=66
IR=107815, BPM=76.73, Avg BPM=66
IR=107814, BPM=76.73, Avg BPM=66
IR=107833, BPM=76.73, Avg BPM=66
IR=107841, BPM=76.73, Avg BPM=66
IR=107841, BPM=76.73, Avg BPM=66
IR=107839, BPM=76.73, Avg BPM=66
IR=107845, BPM=76.73, Avg BPM=66
IR=107857, BPM=76.73, Avg BPM=66
IR=107861, BPM=76.73, Avg BPM=66
IR=107877, BPM=76.73, Avg BPM=66
IR=107858, BPM=76.73, Avg BPM=66
IR=107849, BPM=76.73, Avg BPM=66
IR=107846, BPM=76.73, Avg BPM=66
IR=107843, BPM=76.73, Avg BPM=66
IR=107829, BPM=76.73, Avg BPM=66
IR=107846, BPM=76.73, Avg BPM=66
IR=107845, BPM=76.73, Avg BPM=66
IR=107860, BPM=76.73, Avg BPM=66
IR=107880, BPM=76.73, Avg BPM=66
IR=107873, BPM=76.73, Avg BPM=66
IR=107895, BPM=76.73, Avg BPM=66
IR=107900, BPM=76.73, Avg BPM=66
IR=107891, BPM=76.73, Avg BPM=66
IR=107879, BPM=76.73, Avg BPM=66
IR=107866, BPM=71.26, Avg BPM=69
IR=107876, BPM=71.26, Avg BPM=69
IR=107891, BPM=71.26, Avg BPM=69
IR=107872, BPM=71.26, Avg BPM=69
IR=107861, BPM=71.26, Avg BPM=69
IR=107849, BPM=71.26, Avg BPM=69
IR=107834, BPM=71.26, Avg BPM=69
IR=107847, BPM=71.26, Avg BPM=69
IR=107847, BPM=71.26, Avg BPM=69
IR=107835, BPM=71.26, Avg BPM=69
IR=107843, BPM=71.26, Avg BPM=69
IR=107849, BPM=71.26, Avg BPM=69
IR=107837, BPM=71.26, Avg BPM=69
IR=107809, BPM=71.26, Avg BPM=69
IR=107810, BPM=71.26, Avg BPM=69
IR=107805, BPM=71.26, Avg BPM=69
IR=107834, BPM=71.26, Avg BPM=69
IR=107845, BPM=71.26, Avg BPM=69
IR=107825, BPM=71.26, Avg BPM=69
IR=107848, BPM=71.26, Avg BPM=69
IR=107855, BPM=71.26, Avg BPM=69
IR=107860, BPM=71.26, Avg BPM=69
IR=107868, BPM=71.26, Avg BPM=69
IR=107856, BPM=71.26, Avg BPM=69
IR=107861, BPM=71.26, Avg BPM=69
IR=107844, BPM=71.26, Avg BPM=69
IR=107837, BPM=71.26, Avg BPM=69
IR=107833, BPM=71.26, Avg BPM=69
IR=107835, BPM=71.26, Avg BPM=69
IR=107864, BPM=71.26, Avg BPM=69
IR=107854, BPM=71.26, Avg BPM=69
IR=107876, BPM=71.26, Avg BPM=69
IR=107875, BPM=71.26, Avg BPM=69
IR=107884, BPM=71.26, Avg BPM=69
IR=107887, BPM=87.85, Avg BPM=78
IR=107890, BPM=87.85, Avg BPM=78
IR=107873, BPM=87.85, Avg BPM=78
IR=107865, BPM=87.85, Avg BPM=78
IR=107849, BPM=87.85, Avg BPM=78
IR=107859, BPM=87.85, Avg BPM=78
IR=107862, BPM=87.85, Avg BPM=78
IR=107864, BPM=87.85, Avg BPM=78
IR=107873, BPM=87.85, Avg BPM=78
IR=107857, BPM=87.85, Avg BPM=78
IR=107854, BPM=87.85, Avg BPM=78
IR=107840, BPM=87.85, Avg BPM=78
IR=107830, BPM=87.85, Avg BPM=78
IR=107822, BPM=87.85, Avg BPM=78
IR=107820, BPM=87.85, Avg BPM=78
IR=107798, BPM=87.85, Avg BPM=78
IR=107776, BPM=87.85, Avg BPM=78
IR=107780, BPM=87.85, Avg BPM=78
IR=107791, BPM=87.85, Avg BPM=78
IR=107806, BPM=87.85, Avg BPM=78
IR=107803, BPM=87.85, Avg BPM=78
IR=107823, BPM=87.85, Avg BPM=78
IR=107833, BPM=87.85, Avg BPM=78
IR=107837, BPM=87.85, Avg BPM=78
IR=107839, BPM=87.85, Avg BPM=78
IR=107824, BPM=87.85, Avg BPM=78
IR=107823, BPM=87.85, Avg BPM=78
IR=107825, BPM=87.85, Avg BPM=78
IR=107840, BPM=87.85, Avg BPM=78
IR=107845, BPM=87.85, Avg BPM=78
IR=107838, BPM=87.85, Avg BPM=78
IR=107848, BPM=87.85, Avg BPM=78
IR=107850, BPM=87.85, Avg BPM=78
IR=107872, BPM=87.85, Avg BPM=78
IR=107880, BPM=87.85, Avg BPM=78
IR=107873, BPM=87.85, Avg BPM=78
IR=107896, BPM=87.85, Avg BPM=78
IR=107884, BPM=80.97, Avg BPM=78
IR=107885, BPM=80.97, Avg BPM=78
IR=107867, BPM=80.97, Avg BPM=78
IR=107850, BPM=80.97, Avg BPM=78
IR=107852, BPM=80.97, Avg BPM=78
IR=107861, BPM=80.97, Avg BPM=78
IR=107867, BPM=80.97, Avg BPM=78
IR=107889, BPM=80.97, Avg BPM=78
IR=107872, BPM=80.97, Avg BPM=78
IR=107904, BPM=80.97, Avg BPM=78
IR=107916, BPM=80.97, Avg BPM=78
IR=107914, BPM=80.97, Avg BPM=78
IR=107905, BPM=80.97, Avg BPM=78
IR=107894, BPM=80.97, Avg BPM=78
IR=107871, BPM=80.97, Avg BPM=78
IR=107840, BPM=80.97, Avg BPM=78
IR=107815, BPM=80.97, Avg BPM=78
IR=107797, BPM=80.97, Avg BPM=78
IR=107800, BPM=80.97, Avg BPM=78
IR=107823, BPM=80.97, Avg BPM=78
IR=107835, BPM=80.97, Avg BPM=78
IR=107826, BPM=80.97, Avg BPM=78
IR=107844, BPM=80.97, Avg BPM=78
IR=107856, BPM=80.97, Avg BPM=78
IR=107872, BPM=80.97, Avg BPM=78
IR=107852, BPM=80.97, Avg BPM=78
IR=107830, BPM=80.97, Avg BPM=78
IR=107823, BPM=80.97, Avg BPM=78
IR=107831, BPM=80.97, Avg BPM=78
IR=107816, BPM=80.97, Avg BPM=78
IR=107817, BPM=80.97, Avg BPM=78
IR=107821, BPM=80.97, Avg BPM=78
IR=107833, BPM=80.97, Avg BPM=78
IR=107862, BPM=80.97, Avg BPM=78
IR=107868, BPM=80.97, Avg BPM=78
IR=107886, BPM=80.97, Avg BPM=78
IR=107882, BPM=80.97, Avg BPM=78
IR=107875, BPM=80.97, Avg BPM=78
IR=107866, BPM=80.97, Avg BPM=78
IR=107841, BPM=80.97, Avg BPM=78
IR=107844, BPM=80.97, Avg BPM=78
IR=107847, BPM=80.97, Avg BPM=78
IR=107857, BPM=80.97, Avg BPM=78
IR=107869, BPM=80.97, Avg BPM=78
IR=107864, BPM=68.03, Avg BPM=76
IR=107869, BPM=68.03, Avg BPM=76
IR=107888, BPM=68.03, Avg BPM=76
IR=107924, BPM=68.03, Avg BPM=76
IR=107921, BPM=68.03, Avg BPM=76
IR=107902, BPM=68.03, Avg BPM=76
IR=107911, BPM=68.03, Avg BPM=76
IR=107895, BPM=68.03, Avg BPM=76
IR=107893, BPM=68.03, Avg BPM=76
IR=107888, BPM=68.03, Avg BPM=76
IR=107896, BPM=68.03, Avg BPM=76
IR=107902, BPM=68.03, Avg BPM=76
IR=107907, BPM=68.03, Avg BPM=76
IR=107912, BPM=68.03, Avg BPM=76
IR=107886, BPM=68.03, Avg BPM=76
IR=107865, BPM=68.03, Avg BPM=76
IR=107857, BPM=68.03, Avg BPM=76
IR=107830, BPM=68.03, Avg BPM=76
IR=107794, BPM=68.03, Avg BPM=76
IR=107758, BPM=68.03, Avg BPM=76
IR=107765, BPM=68.03, Avg BPM=76
IR=107771, BPM=68.03, Avg BPM=76
IR=107776, BPM=68.03, Avg BPM=76
IR=107780, BPM=68.03, Avg BPM=76
IR=107784, BPM=68.03, Avg BPM=76
IR=107796, BPM=68.03, Avg BPM=76
IR=107829, BPM=68.03, Avg BPM=76
IR=107842, BPM=68.03, Avg BPM=76
IR=107803, BPM=68.03, Avg BPM=76
IR=107806, BPM=68.03, Avg BPM=76
IR=107801, BPM=68.03, Avg BPM=76
IR=107798, BPM=68.03, Avg BPM=76
IR=107789, BPM=68.03, Avg BPM=76
IR=107794, BPM=68.03, Avg BPM=76
IR=107828, BPM=68.03, Avg BPM=76
IR=107823, BPM=68.03, Avg BPM=76
IR=107853, BPM=68.03, Avg BPM=76
IR=107867, BPM=68.03, Avg BPM=76
IR=107867, BPM=68.03, Avg BPM=76
IR=107869, BPM=68.03, Avg BPM=76
IR=107859, BPM=68.03, Avg BPM=76
IR=107851, BPM=68.03, Avg BPM=76
IR=107834, BPM=68.03, Avg BPM=76
IR=107826, BPM=68.03, Avg BPM=76
IR=107856, BPM=68.03, Avg BPM=76
IR=107854, BPM=68.03, Avg BPM=76
IR=107856, BPM=65.01, Avg BPM=75
IR=107866, BPM=65.01, Avg BPM=75
IR=107899, BPM=65.01, Avg BPM=75
IR=107906, BPM=65.01, Avg BPM=75
IR=107905, BPM=65.01, Avg BPM=75
IR=107899, BPM=65.01, Avg BPM=75
IR=107899, BPM=65.01, Avg BPM=75
IR=107873, BPM=65.01, Avg BPM=75
IR=107854, BPM=65.01, Avg BPM=75
IR=107830, BPM=65.01, Avg BPM=75
IR=107828, BPM=65.01, Avg BPM=75
IR=107808, BPM=65.01, Avg BPM=75
IR=107815, BPM=65.01, Avg BPM=75
IR=107829, BPM=65.01, Avg BPM=75
IR=107822, BPM=65.01, Avg BPM=75
IR=107839, BPM=65.01, Avg BPM=75
IR=107844, BPM=65.01, Avg BPM=75
IR=107827, BPM=65.01, Avg BPM=75
IR=107836, BPM=65.01, Avg BPM=75
IR=107815, BPM=65.01, Avg BPM=75
IR=107820, BPM=65.01, Avg BPM=75
IR=107823, BPM=65.01, Avg BPM=75
IR=107837, BPM=65.01, Avg BPM=75
IR=107833, BPM=65.01, Avg BPM=75
IR=107835, BPM=65.01, Avg BPM=75
IR=107865, BPM=65.01, Avg BPM=75
IR=107863, BPM=65.01, Avg BPM=75
IR=107878, BPM=65.01, Avg BPM=75
IR=107877, BPM=65.01, Avg BPM=75
IR=107860, BPM=65.01, Avg BPM=75
IR=107863, BPM=65.01, Avg BPM=75
IR=107862, BPM=65.01, Avg BPM=75
IR=107851, BPM=65.01, Avg BPM=75
IR=107850, BPM=65.01, Avg BPM=75
IR=107864, BPM=87.98, Avg BPM=75
IR=107892, BPM=87.98, Avg BPM=75
IR=107891, BPM=87.98, Avg BPM=75
IR=107884, BPM=87.98, Avg BPM=75
IR=107888, BPM=87.98, Avg BPM=75
IR=107908, BPM=87.98, Avg BPM=75
IR=107913, BPM=87.98, Avg BPM=75
IR=107900, BPM=87.98, Avg BPM=75
IR=107882, BPM=87.98, Avg BPM=75
IR=107850, BPM=87.98, Avg BPM=75
IR=107862, BPM=87.98, Avg BPM=75
IR=107840, BPM=87.98, Avg BPM=75
IR=107862, BPM=87.98, Avg BPM=75
IR=107865, BPM=87.98, Avg BPM=75
IR=107883, BPM=87.98, Avg BPM=75
IR=107916, BPM=87.98, Avg BPM=75
IR=107909, BPM=87.98, Avg BPM=75
IR=107911, BPM=87.98, Avg BPM=75
IR=107913, BPM=87.98, Avg BPM=75
IR=107896, BPM=87.98, Avg BPM=75
IR=107870, BPM=87.98, Avg BPM=75
IR=107832, BPM=87.98, Avg BPM=75
IR=107803, BPM=87.98, Avg BPM=75
IR=107798, BPM=87.98, Avg BPM=75
